# ================================================,,,,,,,,,,,,
# RECWAY SENSOR DATA EXPORT - METADATA COMPLETO,,,,,,,,,,,,
# ================================================,,,,,,,,,,,,
# Device ID: DEV_D021593F2F75B36A8F45,,,,,,,,,,,,
# Session ID: session_1753202588606,,,,,,,,,,,,
# Platform: android,,,,,,,,,,,,
# Device Model: SM-F936B,,,,,,,,,,,,
# Manufacturer: samsung,,,,,,,,,,,,
# Brand: samsung,,,,,,,,,,,,
# OS Version: 15,,,,,,,,,,,,
# App Version: 2.0.0 (F936BXXSAHYER),,,,,,,,,,,,
# Company: RecWay,,,,,,,,,,,,
# Android ID: DEV_D021593F2F75B36A8F45,,,,,,,,,,,,
# Battery Info: Nivel: 35% - Estado: Descargando,,,,,,,,,,,,
# ,,,,,,,,,,,,
# === INFORMACION DE SENSORES ===,,,,,,,,,,,,
# Accelerometer Available: true,,,,,,,,,,,,
# Accelerometer Info: Disponible - Frecuencia maxima: ~100Hz,,,,,,,,,,,,
# Gyroscope Available: true,,,,,,,,,,,,
# Gyroscope Info: Disponible - Frecuencia maxima: ~100Hz,,,,,,,,,,,,
# GPS Available: true,,,,,,,,,,,,
# GPS Info: Disponible - Precision: 15.2m, Provider: GPS,,,,,,,,,,,
# ,,,,,,,,,,,,
# === INFORMACION DE GRABACION ===,,,,,,,,,,,,
# Export Date: 2025-07-22T11:52:17.873898,,,,,,,,,,,,
# Total Records: 10453,,,,,,,,,,,,
# Sampling Rate: 20 Hz,,,,,,,,,,,,
# Recording Duration: 08:42,,,,,,,,,,,,
# Average Sample Rate: 20.02 Hz,,,,,,,,,,,,
# ================================================,,,,,,,,,,,,
#,,,,,,,,,,,,
timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lng,gps_accuracy,gps_speed,gps_altitude,gps_heading
1.75193E+12,-0.732000053,4.483950138092041,9.082050323486328,-0.456912488,0.20652499794960022,0.226050004,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-0.838050067,4.933950424194336,5.814000129699707,0.21876250207424164,-0.401362509,0.15633749961853027,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-1.077000022,4.2370500564575195,4.228950023651123,0.6280999779701233,0.0727375,-0.250524998,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-2.527950048,3.7420501708984375,10.545000076293945,-0.038912501,0.6188874840736389,-0.248050004,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-1.659000039,5.2669501304626465,12.361950874328613,-0.379774988,0.49059998989105225,-0.117287502,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,0.5190000534057617,5.620950222015381,8.755949974060059,0.5266249775886536,-0.596750021,-0.160050005,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-0.154950008,4.144050121307373,8.719950675964355,0.6561499834060669,-0.279125005,0.3591499924659729,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-1.70205009,4.908000469207764,8.656050682067871,-0.172287494,-0.182050005,0.23333749175071716,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-1.537050128,4.278000354766846,7.1260504722595215,-0.495962501,0.0292875,-0.202812493,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-1.405050039,2.1310501098632812,8.541000366210938,-0.579150021,-0.700012505,-0.506962478,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-1.339950085,8.04900074,5.170050144195557,0.2503874897956848,1.123924970626831,-0.367812485,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,-0.292050004,6.121950149536133,8.553000450134277,-0.100237496,0.18933749198913574,-0.208862498,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,-0.037950002,5.401050090789795,8.080950736999512,0.0441375,0.2303124964237213,-0.277337492,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,0.9070500135421753,3.498000144958496,3.8460001945495605,0.33605000376701355,-1.456812501,-0.315149993,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,-1.435950041,2.3269500732421875,10.138050079345703,-0.021862499,-1.530237436,-0.073287502,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,0.26805001497268677,1.8930001258850098,10.69800090789795,0.4375250041484833,-0.645699978,-0.218624994,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,-2.287950039,6.720000267028809,7.171050548553467,0.3630000054836273,-0.380600005,-0.334812492,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,-3.957000256,5.092050075531006,13.12605094909668,0.079475001,0.35983750224113464,-0.442200005,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,-1.813950062,5.683950424194336,8.545949935913086,-0.080574997,1.2456125020980835,-0.432437509,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,-0.259950012,4.374000072479248,5.614950180053711,-0.636349976,0.3293125033378601,-0.199100003,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,-0.403950006,2.959050178527832,4.210050106048584,-0.053624999,-0.887562513,-0.388574988,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,-1.846050143,2.2960500717163086,12.705000877380371,0.1979999989271164,0.064212501,-0.218624994,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,-0.919050038,4.699950218200684,12.20205020904541,0.29809999465942383,0.16376249492168427,-0.460624993,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,0.2580000162124634,5.983050346374512,9.847950935,0.12828749418258667,0.1405249983072281,-0.270049989,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,0.31095001101493835,4.740000247955322,6.348000526428223,0.15028749406337738,0.25286251306533813,-0.371387511,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,-0.222000018,2.763000249862671,7.000950336456299,-0.0122375,-0.151525006,-0.210099995,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,1.0360500812530518,2.6550002098083496,10.023000717163086,-0.00605,0.072049998,-0.218762502,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,1.1850000619888306,6.048000335693359,6.834000110626221,-0.058575001,-0.665775001,-0.320100009,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,-0.033,5.595000267028809,11.373000144958496,0.20528750121593475,-0.155100003,0.17710000276565552,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,-0.57705003,5.905950069,8.014050483703613,-0.811249971,-0.403149992,0.5277249813079834,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,-1.711050034,4.174950122833252,3.8310000896453857,0.2578125,0.024475001,0.12952500581741333,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,-2.604000092,2.281050205230713,8.728050231933594,0.8062999844551086,0.18328750133514404,-0.0072875,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,-2.35800004,4.972950458526611,10.26495075,-0.120999999,0.27114999294281006,-0.112475,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,-0.490050018,3.435000181,11.767951011657715,0.44591251015663147,0.018287500366568565,0.024475001,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,-1.723050117,5.392050266265869,12.292950630187988,0.3493874967098236,0.5399624705314636,0.078237496,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,0.7470000386238098,4.309050083,6.598950386047363,0.2540999948978424,0.2895750105381012,-0.461862504,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,-0.150000006,1.387950063,7.747950553894043,-0.340862513,-0.075762503,-0.01595,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,-0.475950032,2.869950056,12.108000755310059,-0.657249987,0.41346248984336853,0.4984374940395355,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,0.8520000576972961,5.674050331115723,8.218050003051758,0.8465874791145325,-0.703175008,-0.485100001,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,0.37800002098083496,4.929000377655029,13.308000564575195,-0.318862498,0.30098751187324524,0.6144874691963196,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,0.2749500274658203,4.771050453186035,7.030050277709961,-1.34997499,-0.728887498,0.6975374817848206,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,-1.266000032,3.616950273513794,0.2950500249862671,0.28338751196861267,0.19112500548362732,0.9589250087738037,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,-2.530050039,0.5809500217437744,7.231050491333008,1.5283124446868896,0.8222500085830688,0.7635374665260315,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,0.5740500092506409,-0.744000018,14.440051078796387,-0.270049989,0.9663500189781189,1.044587493,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,0.6649500131607056,3.967050075531006,13.168951034545898,-0.243100002,0.28462499380111694,0.20157499611377716,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,1.434000015258789,5.077950477600098,11.47605037689209,-0.436149985,0.075762503,0.33233749866485596,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,-1.993950129,1.1610000133514404,4.915950298309326,0.31033748388290405,0.066,-1.653025031,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,1.3399500846862793,1.6800000667572021,7.870050430297852,-0.0182875,0.40851250290870667,-0.725724995,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,2.1540000438690186,0.687000036,11.64900016784668,0.273624986,0.23993749916553497,-0.089237496,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,2.7580502033233643,1.0870500802993774,13.963951110839844,0.6792500019073486,-0.957274973,-1.008012533,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,3.0810000896453857,-0.568949997,12.739950180053711,1.3231624364852905,2.066349983215332,0.6987749934196472,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,3.100050210952759,1.1059499979019165,5.596050262451172,1.1116875410079956,0.050599999725818634,0.4567750096321106,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,2.1280500888824463,-1.872000098,7.678950309753418,0.14176249504089355,-0.249287501,0.8625375032424927,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,1.5730500221252441,5.467950344085693,6.939000129699707,1.1826374530792236,-0.856487513,0.8222500085830688,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,3.6600000858306885,-7.005000114,10.200000762939453,-0.829537511,0.16362500190734863,-2.630374908,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,2.2170000076293945,0.19395001232624054,12.352951049804688,0.4386250078678131,1.1826374530792236,-0.320100009,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,2.25,1.4820001125335693,11.254050254821777,-1.15444994,-0.65972501,-0.519199967,4.7337562,-74.0855429,6.696000099182129,1.1413462162017822,2583.600098,134.40115356445312
1.75193E+12,1.467000126838684,0.37095001339912415,4.858050346374512,-0.746487498,-0.361074984,0.2576749920845032,4.7337962,-74.0855838,6.116000175476074,1.1729693412780762,2583.300048828125,136.5448455810547
1.75193E+12,2.1499500274658203,0.22200001776218414,7.308000564575195,-0.700012505,-0.80588752,-0.364100009,4.7337962,-74.0855838,6.116000175476074,1.1729693412780762,2583.300048828125,136.5448455810547
1.75193E+12,2.4150002002716064,1.333050012588501,10.870950698852539,-1.240112543,-0.227974996,-0.00495,4.7337962,-74.0855838,6.116000175476074,1.1729693412780762,2583.300048828125,136.5448455810547
1.75193E+12,0.3850500285625458,2.3650500774383545,13.392000198364258,0.072049998,-0.251212507,0.1685750037431717,4.7337962,-74.0855838,6.116000175476074,1.1729693412780762,2583.300048828125,136.5448455810547
1.75193E+12,1.264050006866455,4.4070000648498535,9.001049995422363,-0.263862491,1.3993375301361084,0.1685750037431717,4.7337962,-74.0855838,6.116000175476074,1.1729693412780762,2583.300048828125,136.5448455810547
1.75193E+12,1.4100000858306885,2.668950080871582,6.147000312805176,-0.124574997,-0.069162503,0.32862499356269836,4.7337962,-74.0855838,6.116000175476074,1.1729693412780762,2583.300048828125,136.5448455810547
1.75193E+12,-0.643950045,1.8619500398635864,5.323050022125244,0.6877750158309937,-0.921937466,0.01705,4.7337962,-74.0855838,6.116000175476074,1.1729693412780762,2583.300048828125,136.5448455810547
1.75193E+12,-0.280050009,-0.808950067,11.206050872802734,0.1405249983072281,0.057887498289346695,0.2956250011920929,4.7337962,-74.0855838,6.116000175476074,1.1729693412780762,2583.300048828125,136.5448455810547
1.75193E+12,1.065000057220459,2.1349501609802246,12.132000923156738,1.027400016784668,0.2521750032901764,-0.200474992,4.7337962,-74.0855838,6.116000175476074,1.1729693412780762,2583.300048828125,136.5448455810547
1.75193E+12,1.5559500455856323,2.9640002250671387,13.09695053100586,-0.274862498,-0.355024993,0.089100003,4.7337962,-74.0855838,6.116000175476074,1.1729693412780762,2583.300048828125,136.5448455810547
1.75193E+12,-0.354000002,3.286950111,8.167050362,-0.361624986,-0.429549992,0.12086249887943268,4.7337962,-74.0855838,6.116000175476074,1.1729693412780762,2583.300048828125,136.5448455810547
1.75193E+12,0.325050026,2.5609500408172607,7.945050239562988,-0.00495,0.21793749928474426,-0.361762494,4.7337962,-74.0855838,6.116000175476074,1.1729693412780762,2583.300048828125,136.5448455810547
1.75193E+12,1.6849501132965088,0.7489500641822815,7.189950466156006,-0.185762495,-0.647074997,-0.680625021,4.7337962,-74.0855838,6.116000175476074,1.1729693412780762,2583.300048828125,136.5448455810547
1.75193E+12,0.8730000257492065,2.2740001678466797,10.945050239562988,-0.098999999,-0.137637496,0.2063875049352646,4.7337962,-74.0855838,6.116000175476074,1.1729693412780762,2583.300048828125,136.5448455810547
1.75193E+12,1.0840500593185425,3.7680001258850098,10.296000480651855,0.210099995,-0.0044,-0.131999999,4.7337962,-74.0855838,6.116000175476074,1.1729693412780762,2583.300048828125,136.5448455810547
1.75193E+12,0.23400001227855682,3.5620501041412354,10.006050109863281,0.45319998264312744,0.020075000822544098,0.16238750517368317,4.7337962,-74.0855838,6.116000175476074,1.1729693412780762,2583.300048828125,136.5448455810547
1.75193E+12,0.4210500121116638,2.1040501594543457,7.437000274658203,-0.364100009,0.21422499418258667,0.34072500467300415,4.7337962,-74.0855838,6.116000175476074,1.1729693412780762,2583.300048828125,136.5448455810547
1.75193E+12,0.6289500594139099,1.6609500646591187,6.517950534820557,-0.937062502,0.0749375,0.4690124988555908,4.7337962,-74.0855838,6.116000175476074,1.1729693412780762,2583.300048828125,136.5448455810547
1.75193E+12,-0.940050066,1.5919500589370728,8.068950653076172,-0.221100003,0.2876499891281128,0.3737249970436096,4.7337962,-74.0855838,6.116000175476074,1.1729693412780762,2583.300048828125,136.5448455810547
1.75193E+12,-1.276050091,2.899050235748291,12.77400016784668,-0.373862505,-0.061875001,0.6682500243186951,4.7337962,-74.0855838,6.116000175476074,1.1729693412780762,2583.300048828125,136.5448455810547
1.75193E+12,0.3160500228404999,3.604950189590454,13.593000411987305,0.4823499917984009,0.018975000828504562,0.18809999525547028,4.7337962,-74.0855838,6.116000175476074,1.1729693412780762,2583.300048828125,136.5448455810547
1.75193E+12,0.14100000262260437,4.0410003662109375,9.172950744628906,0.3198249936103821,0.20102499425411224,-0.125949994,4.7337962,-74.0855838,6.116000175476074,1.1729693412780762,2583.300048828125,136.5448455810547
1.75193E+12,0.8640000224113464,1.7230501174926758,7.420050144195557,-0.351999998,0.40617498755455017,-0.33357501,4.7337962,-74.0855838,6.116000175476074,1.1729693412780762,2583.300048828125,136.5448455810547
1.75193E+12,0.6390000581741333,2.3269500732421875,6.075000286102295,-0.201849997,0.7372750043869019,-0.114950001,4.7337962,-74.0855838,6.116000175476074,1.1729693412780762,2583.300048828125,136.5448455810547
1.75193E+12,1.9650001525878906,0.8929500579833984,12.738000869750977,-0.338662505,-0.494174987,-0.26523751,4.7337962,-74.0855838,6.116000175476074,1.1729693412780762,2583.300048828125,136.5448455810547
1.75193E+12,-1.039050102,1.3639500141143799,8.008950233459473,0.32958748936653137,-0.163075,0.4067249894142151,4.7337962,-74.0855838,6.116000175476074,1.1729693412780762,2583.300048828125,136.5448455810547
1.75193E+12,-0.921000063,-0.343950003,12.067950248718262,-0.119900003,0.20583750307559967,0.3492499887943268,4.7337962,-74.0855838,6.116000175476074,1.1729693412780762,2583.300048828125,136.5448455810547
1.75193E+12,0.4540500342845917,3.4620001316070557,9.53895092,0.6301624774932861,0.3731749951839447,-0.282287508,4.7338571,-74.0856293,5.829999923706055,1.2718678712844849,2583.300048828125,124.75078582763672
1.75193E+12,1.6230000257492065,3.4740002155303955,12.493950843811035,-0.305662513,-0.855799973,-0.248050004,4.7338571,-74.0856293,5.829999923706055,1.2718678712844849,2583.300048828125,124.75078582763672
1.75193E+12,2.2669501304626465,1.4839500188827515,7.147050380706787,-0.559762478,0.070124999,-0.260287493,4.7338571,-74.0856293,5.829999923706055,1.2718678712844849,2583.300048828125,124.75078582763672
1.75193E+12,1.3860000371932983,2.8249502182006836,8.171999931,0.4371125102043152,-0.351312488,0.5533000230789185,4.7338571,-74.0856293,5.829999923706055,1.2718678712844849,2583.300048828125,124.75078582763672
1.75193E+12,1.1320500373840332,1.5559500455856323,7.011000156402588,0.14024999737739563,-0.065449998,0.4641999900341034,4.7338571,-74.0856293,5.829999923706055,1.2718678712844849,2583.300048828125,124.75078582763672
1.75193E+12,2.6070001125335693,0.6250500082969666,9.871950149536133,0.322299987,-0.675125003,0.11715000122785568,4.7338571,-74.0856293,5.829999923706055,1.2718678712844849,2583.300048828125,124.75078582763672
1.75193E+12,-0.636000037,2.751000165939331,12.235050201416016,0.699874997,0.6370375156402588,-0.168712497,4.7338571,-74.0856293,5.829999923706055,1.2718678712844849,2583.300048828125,124.75078582763672
1.75193E+12,1.683000087738037,3.6630001068115234,11.548050880432129,-1.042250037,1.571624994277954,-0.059950002,4.7338571,-74.0856293,5.829999923706055,1.2718678712844849,2583.300048828125,124.75078582763672
1.75193E+12,3.6289501190185547,4.387950420379639,6.927000522613525,-0.058849998,0.20941250026226044,-0.249287501,4.7338571,-74.0856293,5.829999923706055,1.2718678712844849,2583.300048828125,124.75078582763672
1.75193E+12,2.2759501934051514,2.4940500259399414,5.950050354003906,-0.254375011,-0.738650024,0.0903375,4.7338571,-74.0856293,5.829999923706055,1.2718678712844849,2583.300048828125,124.75078582763672
1.75193E+12,2.1259500980377197,3.069000244140625,11.055000305175781,-0.267712504,-0.275550008,-0.202950001,4.7338571,-74.0856293,5.829999923706055,1.2718678712844849,2583.300048828125,124.75078582763672
1.75193E+12,0.6840000152587891,3.864000082015991,12.895950317382812,0.0572,-0.26455,0.047575000673532486,4.7338571,-74.0856293,5.829999923706055,1.2718678712844849,2583.300048828125,124.75078582763672
1.75193E+12,1.2799500226974487,4.044000148773193,10.02495002746582,0.064487502,0.092124999,0.20886249840259552,4.7338571,-74.0856293,5.829999923706055,1.2718678712844849,2583.300048828125,124.75078582763672
1.75193E+12,1.0459500551223755,2.9010000228881836,7.249950408935547,-0.215187505,-0.121687502,0.2601499855518341,4.7338571,-74.0856293,5.829999923706055,1.2718678712844849,2583.300048828125,124.75078582763672
1.75193E+12,0.31800001859664917,2.2290000915527344,6.922050476074219,0.11591249704360962,0.2619374990463257,0.3016749918460846,4.7338571,-74.0856293,5.829999923706055,1.2718678712844849,2583.300048828125,124.75078582763672
1.75193E+12,-0.768000007,2.083050012588501,7.308000564575195,0.42858749628067017,0.1153625026345253,0.076862499,4.7338571,-74.0856293,5.829999923706055,1.2718678712844849,2583.300048828125,124.75078582763672
1.75193E+12,1.543950080871582,3.646050214767456,8.323050498962402,0.5351499915122986,-0.472725004,0.3591499924659729,4.7338571,-74.0856293,5.829999923706055,1.2718678712844849,2583.300048828125,124.75078582763672
1.75193E+12,0.675000012,2.9950501918792725,8.6749506,0.020762499421834946,-0.641300023,0.36038750410079956,4.7338571,-74.0856293,5.829999923706055,1.2718678712844849,2583.300048828125,124.75078582763672
